,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
18085,13508,560414,2,1,250721,203.0,2011,43,53.72,135.43,1,1,0,0
18086,15761,52189,7,1,187495,157.53,2008,81,135.94,29.59,1,1,0,0
18087,16062,530758,2,1,2014454,69.95,2009,19,46.81,30.92,1,1,0,0
18088,81357,172236,5,1,39989,42.95,2009,69,27.98,31.1,1,0,1,0
18089,7686,53836,3,1,1491346,87.95,2004,110,49.68,7.98,1,1,0,0
18090,27195,420570,6,1,69194,146.4,2004,43,72.5,53.63,1,1,0,0
18091,69816,696861,2,1,1072235,125.0,1997,15,19.59,23.73,1,0,1,0
18092,46534,587700,5,1,526826,91.95,2012,15,4.0,70.97,1,0,1,0
18093,84956,119854,3,1,558380,149.2,1995,70,4.39,19.95,1,0,1,0
18094,47084,595627,1,0,690579,277.58,2013,19,0.0,229.82,1,0,1,0
18095,7913,916933,3,1,879507,101.61,2010,39,102.99,81.79,1,1,0,0
18096,81570,184020,1,0,70292,248.95,2004,72,0.0,15.99,1,0,1,0
18097,67830,101234,3,1,45269,347.95,2000,118,27.26,24.61,1,0,1,0
18098,81226,739230,10,1,1096576,98.0,1999,52,4.36,24.99,1,0,1,0
18099,83126,525515,2,1,674826,50.95,2007,65,11.48,25.24,1,0,1,0
18100,24718,200279,2,1,1131729,121.95,2007,55,60.98,34.46,1,1,0,0
18101,17295,199282,1,0,228653,75.0,2004,54,51.93,15.45,1,1,0,0
18102,22764,243903,12,1,300112,253.95,2011,49,180.41,178.39,1,1,0,0
18103,29731,53167,4,1,689793,114.95,2004,39,91.26,12.94,1,1,0,0
18104,3652,1957368,0,0,1364504,0.0,2014,37,0.0,53.99,1,1,0,0
18105,26339,177937,4,1,1112117,206.95,2005,93,107.38,4.26,1,1,0,0
18106,34480,193713,2,1,221230,103.95,2010,32,49.31,37.97,1,1,0,0
18107,37556,639194,2,1,209347,66.95,2010,13,0.0,0.0,1,0,1,0
18108,3757,3272397,1,0,2859347,46.74,2000,17,63.74,82.2,1,1,0,0
18109,68969,1981187,3,1,198264,67.95,2014,25,60.43,52.38,1,0,1,0
18110,16620,290970,5,1,121381,58.95,2011,114,23.94,18.71,1,1,0,0
18111,23924,528270,5,1,586463,167.4,2009,30,79.21,12.99,1,1,0,0
18112,29710,117791,6,1,639545,66.2,2006,50,54.39,53.63,1,1,0,0
18113,65898,1942263,4,1,106736,44.95,2013,38,20.99,34.95,1,0,1,0
18114,54019,110456,2,1,1205477,18.99,2010,30,61.82,18.99,1,0,1,0
18115,72762,538805,7,1,2454,144.5,2012,88,66.5,53.99,1,0,1,0
18116,71250,1453155,2,1,1328488,169.6,2014,40,6.34,11.06,1,0,1,0
18117,53927,1657019,2,1,5711591,63.28,2006,13,52.41,101.27,1,0,1,0
18118,78666,636352,2,1,606893,60.0,2008,35,50.43,131.25,1,0,1,0
18119,80614,112643,0,0,1525019,0.0,2005,30,5.49,82.77,1,0,1,0
18120,63781,298948,1,0,55626,133.95,2011,32,0.0,59.23,1,0,1,0
18121,70777,888854,2,1,361636,63.0,2012,29,44.69,58.99,1,0,1,0
18122,42638,313095,8,1,5943006,97.8,2001,25,13.38,49.27,1,0,1,0
18123,44471,863505,2,1,2344688,112.8,2007,16,61.98,71.06,1,0,1,0
18124,59394,533143,4,1,50979,75.0,2012,46,50.41,36.41,1,0,1,0
18125,12111,54760,7,1,875800,61.33,2005,97,60.84,6.26,1,1,0,0
18126,6284,553093,9,1,42472,164.6,2011,46,83.99,104.36,1,1,0,0
18127,58221,186152,7,1,1853046,68.0,1997,38,26.77,48.94,1,0,1,0
18128,51839,649138,1,0,838960,80.95,2007,18,70.41,75.84,1,0,1,0
18129,37700,918445,1,0,648729,62.0,2004,27,114.68,73.35,1,0,1,0
18130,78062,268393,0,0,1404005,35.0,2005,56,27.97,7.43,1,0,1,0
18131,21648,60526,6,1,1635600,106.25,2006,67,102.38,16.88,1,1,0,0
18132,69435,745317,2,1,240882,49.95,2007,19,42.99,49.95,1,0,1,0
18133,55455,866041,1,0,909262,174.25,2005,24,10.48,40.92,1,0,1,0
18134,69211,192885,3,1,583675,89.95,2002,30,64.86,81.91,1,0,1,0
18135,14450,109842,14,1,71469,217.57,2009,38,218.41,169.91,1,1,0,0
18136,14924,607883,3,1,888453,55.6,2002,46,31.6,44.79,1,1,0,0
18137,15391,52135,9,1,22437,151.8,2008,116,30.62,18.29,1,1,0,0
18138,34069,609567,7,1,135473,78.95,2007,133,52.38,15.96,1,1,0,0
18139,26036,1739907,2,1,2155943,39.99,2009,18,0.0,18.98,1,1,0,0
18140,23737,51108,4,1,503574,8.8,2006,107,40.98,5.69,1,1,0,0
18141,82835,918863,3,1,2830543,58.8,2001,34,86.69,33.2,1,0,1,0
18142,12112,132509,8,1,204053,80.4,2008,62,59.99,23.8,1,1,0,0
18143,71324,3108195,2,1,86235,44.99,2015,8,0.0,24.35,1,0,1,0
18144,21617,607556,2,1,424248,79.95,1991,37,114.05,63.15,1,1,0,0
18145,48554,113214,2,1,773323,59.95,2011,23,43.99,90.47,1,0,1,0
18146,19952,114215,3,1,2730541,61.8,2000,39,21.74,12.99,1,1,0,0
18147,64123,874484,4,1,283816,94.67,2013,18,44.31,58.36,1,0,1,0
18148,48022,1515988,7,1,723862,115.09,2011,10,0.0,23.99,1,0,1,0
18149,50230,613869,2,1,1181363,127.8,2002,63,80.98,21.99,1,0,1,0
18150,57455,173779,1,0,934463,89.99,2005,26,113.99,33.98,1,0,1,0
18151,16581,254565,3,1,439181,132.99,2011,41,62.98,52.38,1,1,0,0
18152,39571,290236,1,0,100870,35.0,2010,54,18.19,24.67,1,0,1,0
18153,74600,208398,0,0,294776,40.0,2009,17,30.72,26.81,1,0,1,0
18154,74360,892982,1,0,115077,0.0,2005,26,0.0,18.94,1,0,1,0
18155,74676,288847,3,1,588427,65.95,2011,41,17.17,42.97,1,0,1,0
18156,81324,1446571,3,1,196938,59.95,2014,16,0.0,44.27,1,0,1,0
18157,62533,2018592,2,1,244855,44.95,2008,17,54.48,44.94,1,0,1,0
18158,4428,870179,4,1,1582644,98.95,2011,27,41.94,15.12,1,1,0,0
18159,60468,133264,10,1,73573,137.4,2010,54,14.33,55.34,1,0,1,0
18160,68347,630994,2,1,506626,70.0,2009,29,38.04,42.65,1,0,1,0
18161,56549,635426,1,0,381956,99.0,1997,23,0.0,30.24,1,0,1,0
18162,27244,162943,3,1,141432,99.0,2011,32,56.69,68.15,1,1,0,0
18163,73356,245112,1,0,370960,112.95,2005,22,0.0,98.81,1,0,1,0
18164,61269,53642,12,1,200272,56.76,2007,142,0.0,23.88,1,0,1,0
18165,38169,51834,3,1,5885555,106.5,2003,17,118.99,102.45,1,0,1,0
18166,15589,711219,6,1,2803873,115.0,2001,32,107.97,13.99,1,1,0,0
18167,12037,60181,11,1,1212751,97.33,2005,31,37.37,38.97,1,1,0,0
18168,84630,627920,4,1,911989,40.95,2012,62,26.95,7.79,1,0,1,0
18169,84175,2392434,2,1,1333408,119.4,1990,33,4.39,12.2,1,0,1,0
18170,5264,55019,3,1,309483,119.75,2003,42,194.39,102.35,1,1,0,0
18171,31707,1725016,1,0,3632627,167.95,2007,17,141.97,53.98,1,1,0,0
18172,56371,253978,8,1,295810,195.0,2009,42,81.97,72.99,1,0,1,0
18173,67392,653714,2,1,250666,73.95,2011,15,0.0,0.0,1,0,1,0
18174,67326,876993,7,1,5660608,150.36,2004,14,163.94,63.04,1,0,1,0
18175,2288,104979,6,1,6454668,138.1,2006,21,71.5,13.63,1,1,0,0
18176,65078,772654,0,0,1092995,69.15,2006,35,0.0,31.49,1,0,1,0
18177,2775,249035,6,1,3249381,54.95,2007,21,15.32,4.01,1,1,0,0
18178,9880,287614,9,1,713679,59.2,2008,54,31.38,18.87,1,1,0,0
18179,5792,162516,6,1,105258,146.71,2009,65,212.85,43.98,1,1,0,0
18180,75866,527248,4,1,509962,54.99,2010,38,31.94,34.9,1,0,1,0
18181,2675,143127,0,0,4714205,39.0,2007,22,38.79,110.41,1,1,0,0
18182,28059,50838,8,1,2885337,150.36,2003,50,85.5,5.46,1,1,0,0
18183,53288,125988,0,0,628165,39.95,2001,31,26.49,29.28,1,0,1,0
18184,16886,143251,1,0,997631,170.0,2009,48,83.99,30.94,1,1,0,0
18185,17082,913582,1,0,4881144,55.95,1999,20,76.98,18.7,1,1,0,0
18186,75046,644398,2,1,922194,52.95,2013,44,35.86,39.42,1,0,1,0
18187,78381,914546,2,1,2201051,99.0,1992,24,61.47,51.61,1,0,1,0
18188,75414,624481,3,1,1038061,170.8,2003,53,4.0,22.24,1,0,1,0
18189,70339,861440,4,1,870648,40.75,2014,15,30.41,44.22,1,0,1,0
18190,46822,247940,2,1,54535,149.0,2009,49,4.0,103.99,1,0,1,0
18191,74630,1479558,3,1,20692,49.95,2014,56,48.08,37.11,1,0,1,0
18192,51918,107388,4,1,330735,22.74,2004,56,48.8,18.98,1,0,1,0
18193,16977,50415,11,1,446019,152.67,2008,44,83.02,11.88,1,1,0,0
18194,50457,878614,2,1,1011356,53.98,2010,16,144.62,53.99,1,0,1,0
18195,41170,113949,2,1,731146,37.6,1999,16,82.12,37.6,1,0,1,0
18196,56962,744896,2,1,3093351,101.95,2005,22,90.53,22.83,1,0,1,0
18197,66892,647533,2,1,391424,205.0,2000,16,122.02,97.94,1,0,1,0
18198,34299,2852055,1,0,3268786,169.95,1995,18,174.75,40.13,1,1,0,0
18199,29498,641525,2,1,516587,69.95,2010,28,39.01,69.49,1,1,0,0
18200,84948,876752,9,1,443272,76.67,2011,20,75.85,49.98,1,0,1,0
18201,51004,255642,4,1,1018694,64.95,2006,33,61.46,58.75,1,0,1,0
18202,15347,832397,0,0,2984705,84.35,1999,17,37.98,73.21,1,1,0,0
18203,50637,270111,6,1,1602331,172.0,2010,21,146.48,83.99,1,0,1,0
18204,48230,608526,11,1,1294159,109.95,2005,37,97.49,10.04,1,0,1,0
18205,1955,789227,1,0,3523664,175.99,2005,16,104.54,19.94,1,1,0,0
18206,79457,764697,4,1,3667344,121.95,1997,39,101.76,48.98,1,0,1,0
18207,29372,2489745,5,1,2134440,79.5,1999,15,48.6,225.69,1,1,0,0
18208,75393,248899,2,1,300621,63.95,2006,38,16.99,43.99,1,0,1,0
18209,15839,131392,4,1,1642423,102.0,2002,28,53.37,16.75,1,1,0,0
18210,69257,336986,2,1,669338,62.95,2010,24,28.99,53.3,1,0,1,0
18211,76171,556892,1,0,64360,133.4,2011,60,58.82,127.03,1,0,1,0
18212,105,417259,3,1,197970,0.0,2010,19,113.99,282.29,1,1,0,0
18213,21573,108801,3,1,804508,96.99,2005,39,128.65,59.7,1,1,0,0
18214,65363,117243,4,1,475296,153.6,2007,27,126.38,53.11,1,0,1,0
18215,49193,657905,5,1,77143,131.33,2013,64,92.99,45.89,1,0,1,0
18216,17123,266969,10,1,857555,70.0,2007,30,74.67,11.68,1,1,0,0
18217,11091,641974,2,1,16633,181.8,2013,78,124.87,43.97,1,1,0,0
18218,22650,193636,2,1,2006836,84.0,2008,20,34.49,43.84,1,1,0,0
18219,44068,699263,7,1,162380,33.87,2011,21,99.49,29.99,1,0,1,0
18220,18286,111238,3,1,199081,15.98,2010,110,143.03,10.94,1,1,0,0
18221,12015,143012,4,1,4054046,125.0,2005,41,78.02,10.94,1,1,0,0
18222,33673,910691,4,1,6891425,44.95,2003,24,0.0,12.98,1,1,0,0
18223,38960,194062,0,0,775084,42.0,2003,39,0.0,22.18,1,0,1,0
18224,77192,636566,2,1,262442,79.99,2007,29,0.0,0.0,1,0,1,0
18225,78946,711021,10,1,575883,81.33,2000,20,30.87,13.34,1,0,1,0
18226,8611,594679,2,1,37639,94.95,2012,43,38.94,63.89,1,1,0,0
18227,70704,917269,4,1,959821,0.0,2010,35,53.93,17.99,1,0,1,0
18228,16634,167282,1,0,1415672,38.95,2007,21,32.88,13.79,1,1,0,0
18229,61039,576833,3,1,958424,16.99,2010,85,9.61,8.85,1,0,1,0
18230,72421,2750556,2,1,6409595,299.0,1996,12,219.47,56.48,1,0,1,0
18231,49435,532536,8,1,1558132,264.95,2007,26,6.99,39.94,1,0,1,0
18232,26053,1867870,1,0,669778,87.95,2011,41,63.98,67.09,1,1,0,0
18233,40537,652222,1,0,1303177,105.93,2013,21,0.0,38.83,1,0,1,0
18234,75019,1575116,9,1,70507,106.95,2011,27,0.0,82.85,1,0,1,0
18235,37038,822396,0,0,1196646,27.5,2002,151,4.0,8.99,1,0,1,0
18236,3695,900054,0,0,1678304,0.0,1991,14,43.98,0.0,1,1,0,0
18237,34286,716709,2,1,149096,74.64,2009,14,118.97,96.95,1,1,0,0
18238,24237,60635,8,1,1805104,156.2,2006,43,108.35,12.85,1,1,0,0
18239,18064,119128,6,1,182748,163.8,2010,54,85.49,23.99,1,1,0,0
18240,71224,708487,0,0,467475,110.68,2005,41,23.97,67.06,1,0,1,0
18241,79320,867826,3,1,88615,73.0,2014,33,55.89,60.89,1,0,1,0
18242,2238,877502,9,1,2626591,20.0,2008,53,90.99,29.76,1,1,0,0
18243,23051,213139,4,1,2557459,48.95,2005,33,18.94,18.99,1,1,0,0
18244,46540,244330,2,1,1299869,101.5,2010,16,31.92,68.98,1,0,1,0
18245,29293,52769,13,1,248322,178.95,2007,61,74.46,53.85,1,1,0,0
18246,1614,3128236,3,1,4362289,39.95,2005,18,0.0,11.98,1,1,0,0
18247,10351,61148,11,1,372322,108.8,2005,25,69.41,55.36,1,1,0,0
18248,1794,607601,2,1,9240165,45.0,2001,16,47.41,25.94,1,1,0,0
18249,26169,2664492,1,0,3353443,99.0,2000,20,9.98,73.53,1,1,0,0
18250,64986,713623,7,1,1623581,110.0,1999,49,153.99,16.24,1,0,1,0
18251,29666,533484,6,1,24663,23.04,2011,71,36.97,16.94,1,1,0,0
18252,60510,608711,3,1,521239,49.99,2002,73,0.0,9.97,1,0,1,0
18253,31714,55488,5,1,210601,375.95,2010,82,103.99,14.73,1,1,0,0
18254,17234,121271,6,1,42420,111.6,2010,65,46.85,72.77,1,1,0,0
18255,76209,266114,0,0,796634,32.5,2010,21,24.92,21.93,1,0,1,0
18256,48458,649967,20,1,1450882,199.0,2012,14,60.64,43.82,1,0,1,0
18257,67133,147355,5,1,947422,72.95,2006,20,62.49,59.63,1,0,1,0
18258,60494,261227,4,1,26868,24.95,2005,254,18.91,11.94,1,0,1,0
18259,14731,51509,8,1,1253632,151.2,2007,95,43.5,7.54,1,1,0,0
18260,72052,546793,3,1,173540,57.99,2012,55,14.97,50.13,1,0,1,0
18261,18637,619002,2,1,688345,59.95,2007,48,0.0,44.13,1,1,0,0
18262,6141,656906,4,1,148022,155.95,2010,20,93.99,33.99,1,1,0,0
18263,75328,527425,2,1,75716,41.38,2009,29,27.37,19.55,1,0,1,0
18264,23495,257037,0,0,837999,24.95,1997,28,12.38,45.79,1,1,0,0
18265,70584,202338,4,1,2886433,231.95,2002,47,105.98,6.98,1,0,1,0
18266,79832,669475,1,0,374717,45.6,2012,20,0.0,44.43,1,0,1,0
18267,59480,2430454,4,1,864449,88.75,1995,64,5.87,33.98,1,0,1,0
18268,15479,118136,8,1,187024,172.0,2007,67,147.75,29.99,1,1,0,0
18269,57726,132779,4,1,152978,51.2,2009,59,21.02,23.98,1,0,1,0
18270,7532,537308,7,1,624179,187.67,2012,19,114.62,342.78,1,1,0,0
18271,7552,913768,3,1,874956,11.49,2009,31,23.74,19.68,1,1,0,0
18272,61469,609426,6,1,2678430,72.95,1999,17,67.74,13.99,1,0,1,0
18273,911,125828,1,0,1424255,112.95,1997,28,42.25,43.42,1,1,0,0
18274,56469,743030,2,1,1610079,176.33,2011,13,101.89,0.0,1,0,1,0
18275,71091,270781,4,1,53836,50.99,2009,51,9.05,22.04,1,0,1,0
18276,70667,169172,2,1,151241,162.95,2006,71,0.0,79.27,1,0,1,0
18277,72023,628669,5,1,39755,80.0,2011,63,53.98,53.07,1,0,1,0
18278,39787,541892,2,1,778588,80.0,2002,41,8.97,17.31,1,0,1,0
18279,67709,252003,3,1,109914,245.95,2010,44,7.24,47.44,1,0,1,0
18280,16319,161492,3,1,935129,39.49,2008,30,63.92,39.49,1,1,0,0
18281,33426,627536,2,1,283981,69.99,2008,16,0.0,0.0,1,1,0,0
18282,25420,200038,6,1,741143,211.95,2007,34,147.22,84.91,1,1,0,0
18283,6219,879492,0,0,4077130,0.0,2008,17,115.0,56.39,1,1,0,0
18284,62282,537737,8,1,39588,160.0,2013,60,39.68,75.33,1,0,1,0
18285,33129,229179,2,1,932748,84.95,2009,69,69.7,12.12,1,1,0,0
18286,33916,366249,3,1,2910269,55.95,2003,17,30.92,30.99,1,1,0,0
18287,39212,2313958,5,1,2840366,94.74,1989,25,6.03,45.47,1,0,1,0
18288,20804,146139,3,1,262877,206.0,2010,101,109.99,33.97,1,1,0,0
18289,67355,339365,4,1,2380723,170.0,2007,14,64.0,69.13,1,0,1,0
18290,25575,192462,2,1,281431,89.95,2006,48,64.14,29.48,1,1,0,0
18291,44443,859803,12,1,356354,54.0,2009,26,53.71,70.71,1,0,1,0
18292,33440,874090,0,0,1521741,74.95,2004,34,50.99,49.01,1,1,0,0
18293,39365,2549467,6,1,1403764,66.95,1995,31,6.97,51.43,1,0,1,0
18294,78817,169499,6,1,1242480,155.95,2006,31,0.0,98.95,1,0,1,0
18295,49031,613233,3,1,1528651,82.75,2004,49,80.59,8.98,1,0,1,0
18296,19606,642029,6,1,64300,95.0,2013,39,32.49,39.89,1,1,0,0
18297,2188,698828,12,1,4691187,112.25,2006,16,36.5,13.99,1,1,0,0
18298,44420,847273,2,1,218840,161.95,1995,21,18.24,89.85,1,0,1,0
18299,84980,547690,3,1,197683,126.0,1981,29,28.4,114.99,1,0,1,0
18300,18359,760229,3,1,3321871,65.85,2003,27,154.0,52.1,1,1,0,0
18301,46569,1778651,10,1,445665,200.0,2012,16,289.45,132.98,1,0,1,0
18302,34595,563609,1,0,39553,19.98,2011,134,82.0,15.99,1,1,0,0
18303,59152,110742,7,1,65953,148.0,2007,62,4.39,43.84,1,0,1,0
18304,84676,858494,12,1,64556,70.95,2014,64,13.33,42.63,1,0,1,0
18305,9175,545003,7,1,45771,95.0,2012,59,80.98,38.12,1,1,0,0
18306,62700,625254,2,1,57361,81.6,2010,54,44.6,60.86,1,0,1,0
18307,26793,60717,3,1,627716,192.95,2002,27,33.56,67.49,1,1,0,0
18308,37969,561600,16,1,1914877,64.95,1998,25,46.05,62.77,1,0,1,0
18309,45334,121176,4,1,114509,179.0,2009,37,99.63,118.34,1,0,1,0
18310,76383,527055,4,1,743429,99.95,2012,27,56.28,23.97,1,0,1,0
18311,54241,797744,5,1,3759607,65.95,2004,18,15.0,65.49,1,0,1,0
18312,75240,658184,1,0,117088,49.95,2012,19,0.0,34.49,1,0,1,0
18313,12464,533682,11,1,8370,233.2,2012,114,83.99,48.99,1,1,0,0
18314,66685,555281,2,1,594564,76.95,1996,28,3.99,10.9,1,0,1,0
18315,78554,618535,10,1,3674371,134.0,2006,19,14.03,60.97,1,0,1,0
18316,8058,56063,2,1,603746,25.99,2004,65,44.99,25.63,1,1,0,0
18317,47757,802679,13,1,1352627,44.99,2009,58,23.99,31.98,1,0,1,0
18318,9461,254179,2,1,406419,223.95,2010,45,134.35,23.98,1,1,0,0
18319,53610,633405,7,1,247742,49.99,2006,26,28.03,44.21,1,0,1,0
18320,58245,909497,2,1,3055942,37.0,2007,20,48.97,51.09,1,0,1,0
18321,82130,1467865,2,1,909255,185.0,2007,22,146.19,122.01,1,0,1,0
18322,49481,631629,5,1,1449336,187.99,2009,32,107.73,78.71,1,0,1,0
18323,73737,112158,1,0,34198,89.5,2003,46,18.97,23.99,1,0,1,0
18324,52193,499535,5,1,3110656,138.95,2010,15,58.99,491.17,1,0,1,0
18325,59544,145761,6,1,1313151,55.0,2007,73,3.98,34.2,1,0,1,0
18326,26137,538543,3,1,11848,286.5,2012,76,83.98,95.99,1,1,0,0
18327,53180,183260,6,1,275374,73.95,2005,28,86.67,61.99,1,0,1,0
18328,6641,120739,1,0,1521574,146.4,2009,50,92.99,8.74,1,1,0,0
18329,69164,546252,2,1,73978,146.0,2012,72,59.74,98.99,1,0,1,0
18330,35975,174601,2,1,1900973,110.0,1999,56,10.99,50.96,1,0,1,0
18331,58128,663596,2,1,730537,62.0,2013,18,56.38,53.66,1,0,1,0
18332,33726,717645,3,1,8178529,82.95,2001,19,77.14,10.83,1,1,0,0
18333,10547,213062,3,1,1915191,105.0,2003,36,61.95,45.11,1,1,0,0
18334,54134,544519,3,1,49452,233.95,2013,42,148.89,83.98,1,0,1,0
18335,75140,620320,1,0,434705,80.0,2006,33,0.0,0.0,1,0,1,0
18336,59986,141243,2,1,853531,43.1,2001,63,0.0,39.12,1,0,1,0
18337,67684,530204,3,1,477363,35.95,2009,25,35.51,29.97,1,0,1,0
18338,41281,131971,7,1,564755,79.2,2005,19,6.62,23.98,1,0,1,0
18339,17146,163361,3,1,56005,52.35,2011,148,73.43,39.18,1,1,0,0
18340,53468,272529,2,1,213188,55.95,2009,41,143.03,35.99,1,0,1,0
18341,48102,578967,5,1,4239443,77.95,2010,13,27.37,61.75,1,0,1,0
18342,16663,55262,2,1,831836,26.48,2010,82,83.76,18.95,1,1,0,0
18343,71763,197822,5,1,603728,66.5,2007,50,18.96,46.66,1,0,1,0
18344,32794,2397070,6,1,4169089,72.95,1994,20,17.67,69.15,1,1,0,0
18345,10687,561145,3,1,3421243,76.2,2007,25,45.76,63.85,1,1,0,0
18346,54198,2419085,5,1,10167888,86.5,2003,26,25.0,6.57,1,0,1,0
18347,46130,2650079,5,1,1634201,132.99,2002,18,49.12,53.98,1,0,1,0
18348,65971,867679,2,1,63074,49.95,2013,32,23.49,38.85,1,0,1,0
18349,27290,2373671,3,1,1372946,89.33,2005,33,78.94,31.48,1,1,0,0
18350,8122,286981,6,1,3531393,34.95,1999,45,18.62,15.04,1,1,0,0
18351,50614,618827,3,1,2068457,43.0,1998,29,53.98,46.99,1,0,1,0
18352,2257,706087,5,1,1454136,314.75,2011,12,118.99,125.6,1,1,0,0
18353,11038,54650,9,1,235979,97.99,2010,94,42.89,35.47,1,1,0,0
18354,69402,1428138,1,0,733831,71.75,2009,49,0.0,33.63,1,0,1,0
18355,14443,341945,0,0,147137,54.95,1997,168,29.94,11.09,1,1,0,0
18356,38691,164254,1,0,368387,114.04,2003,77,0.0,61.83,1,0,1,0
18357,6859,192849,1,0,3920221,65.95,2002,35,27.92,16.29,1,1,0,0
18358,67296,608039,2,1,3254286,174.95,2001,39,14.03,7.93,1,0,1,0
18359,81669,614168,1,0,188430,50.0,2001,60,0.0,12.03,1,0,1,0
18360,12709,2125237,1,0,8518019,69.95,2006,10,32.66,37.99,1,1,0,0
18361,83727,872504,6,1,127398,45.0,2014,39,29.39,31.99,1,0,1,0
18362,49990,162344,5,1,657887,42.5,2008,45,59.99,18.99,1,0,1,0
18363,27078,774297,8,1,2826999,85.2,2006,22,73.79,32.52,1,1,0,0
18364,5458,162504,9,1,314073,562.39,2008,55,163.98,73.63,1,1,0,0
18365,82614,2699166,7,1,1125403,61.95,2003,16,10.99,73.23,1,0,1,0
18366,24901,622838,2,1,163278,130.8,1999,27,117.99,32.83,1,1,0,0
18367,52995,449375,1,0,142336,73.92,2008,42,147.03,58.24,1,0,1,0
18368,25847,537936,5,1,201845,49.95,2002,127,39.8,56.1,1,1,0,0
18369,12673,428386,5,1,200422,136.0,2006,40,54.6,52.57,1,1,0,0
18370,34789,830292,2,1,4558696,59.95,2000,22,45.64,67.13,1,1,0,0
18371,76833,50614,4,1,853097,103.0,2005,55,5.87,32.34,1,0,1,0
18372,1260,165355,2,1,2267753,122.0,2003,19,0.0,85.05,1,1,0,0
18373,83663,914931,4,1,446459,49.0,2010,27,10.14,43.2,1,0,1,0
18374,6851,416387,2,1,2675088,0.0,2005,49,99.97,123.01,1,1,0,0
18375,50359,531790,9,1,141949,228.95,2012,50,98.98,57.11,1,0,1,0
18376,62959,105824,5,1,586207,29.95,2002,49,44.62,19.89,1,0,1,0
18377,45973,756086,8,1,469443,80.75,2011,9,0.0,67.89,1,0,1,0
18378,70464,621426,0,0,111869,44.95,2006,43,0.0,33.36,1,0,1,0
18379,4133,198913,0,0,4945894,37.95,1998,25,40.52,4.2,1,1,0,0
18380,51990,193722,3,1,777906,221.0,2011,83,200.41,13.99,1,0,1,0
18381,837,144808,4,1,3627545,93.6,2004,34,73.99,13.77,1,1,0,0
18382,84001,525260,2,1,1306796,61.95,2009,26,5.98,43.97,1,0,1,0
18383,62992,2696996,3,1,3679819,150.0,1994,18,74.89,61.15,1,0,1,0
18384,22127,298382,3,1,688304,57.95,2007,46,38.45,28.23,1,1,0,0
18385,34335,620728,10,1,123048,237.2,2012,34,89.97,217.98,1,1,0,0
18386,72774,1724445,0,0,288691,50.0,2012,44,23.05,31.19,1,0,1,0
18387,30979,169360,0,0,2452412,45.94,2006,18,101.76,45.94,1,1,0,0
18388,76727,584727,2,1,35969,158.25,2012,56,46.96,63.74,1,0,1,0
18389,26508,120323,3,1,1687421,93.33,2008,59,22.48,6.26,1,1,0,0
18390,16621,178172,3,1,1850199,49.95,2005,64,23.94,8.17,1,1,0,0
18391,38138,537247,0,0,1529065,278.47,2013,15,209.89,278.47,1,0,1,0
18392,10215,60107,6,1,1306622,285.95,2005,32,157.28,16.49,1,1,0,0
18393,58511,2262137,7,1,2215288,114.05,2007,34,87.96,107.93,1,0,1,0
18394,17345,143297,10,1,644950,204.0,2011,36,114.55,67.98,1,1,0,0
18395,69326,201799,3,1,104283,52.95,2011,19,0.0,0.0,1,0,1,0
18396,33331,153934,8,1,617061,23.98,2005,68,31.99,21.97,1,1,0,0
18397,70490,2083152,8,1,441693,54.0,2013,9,0.0,54.0,1,0,1,0
18398,30254,567534,6,1,539876,202.95,2007,29,162.58,35.79,1,1,0,0
18399,78826,555482,0,0,332288,50.0,2002,108,0.0,10.11,1,0,1,0
18400,35814,117469,5,1,96740,67.0,2003,54,62.68,16.49,1,1,0,0
18401,46273,789355,2,1,977109,218.99,2005,15,48.42,29.37,1,0,1,0
18402,79122,163018,3,1,148003,286.25,2010,45,10.09,49.87,1,0,1,0
18403,82667,1572446,0,0,1440487,16.95,2012,25,36.98,12.29,1,0,1,0
18404,65412,191848,3,1,1651342,0.0,1998,30,8.82,21.97,1,0,1,0
18405,14207,828907,0,0,2910261,49.95,1995,44,39.86,13.94,1,1,0,0
18406,3892,203479,1,0,1698187,54.95,2002,19,33.79,35.76,1,1,0,0
18407,57550,254190,5,1,1691490,177.95,2010,40,73.93,32.99,1,0,1,0
18408,66660,530591,1,0,217407,49.95,2003,20,0.0,51.5,1,0,1,0
18409,14893,636886,1,0,2107170,115.95,2006,29,40.69,70.37,1,1,0,0
18410,60380,146102,2,1,85227,254.6,2009,29,29.15,156.53,1,0,1,0
18411,17025,919141,4,1,1759212,18.94,2005,34,101.77,10.0,1,1,0,0
18412,49673,53346,8,1,2900791,217.95,2006,52,153.99,8.73,1,0,1,0
18413,78934,1786056,1,0,262811,54.95,2014,14,0.0,51.22,1,0,1,0
18414,52866,142215,10,1,246018,147.73,2010,29,66.97,79.39,1,0,1,0
18415,67485,648665,2,1,968115,46.0,2011,15,32.64,41.35,1,0,1,0
18416,13877,620272,4,1,127919,48.0,2009,49,13.94,43.79,1,1,0,0
18417,1852,655340,8,1,905144,49.99,2012,32,36.82,18.71,1,1,0,0
18418,72026,269714,2,1,163924,49.95,2010,23,0.0,37.99,1,0,1,0
